4348,118,7,1367712000
4348,441,8,1379462400
4348,1122,9,1384905600
4348,158,10,1400025600
4348,831,11,1403049600
4349,99,0,1302566400
4349,222,1,1313971200
4349,985,2,1327363200
4349,187,3,1368230400
4349,111,4,1374796800
4349,193,5,1378166400
4349,194,6,1383523200
4349,532,7,1388188800
4349,31,8,1397174400
4349,25,9,1397174400
4349,502,10,1399248000
4349,321,11,1403654400
4349,211,12,1405382400
4349,242,13,1405382400
4349,289,14,1405468800
4349,571,15,1405987200
4349,628,16,1405987200
4350,191,0,1303344000
4350,333,1,1342656000
4350,58,2,1352851200
4350,993,3,1379462400
4350,768,4,1399075200
4351,43,0,1255478400
4351,13,1,1259107200
4351,27,2,1260921600
4351,107,3,1261440000
4351,2,4,1271894400
4351,416,5,1286928000
4351,332,6,1286928000
4351,191,7,1303344000
4351,423,8,1308441600
4351,286,9,1310601600
4351,200,10,1321920000
4351,333,11,1323907200
4351,989,12,1337212800
4351,137,13,1350518400
4351,350,14,1355270400
4351,455,15,1361318400
4351,668,16,1388361600
4351,669,17,1388361600
4351,788,18,1388361600
4351,404,19,1400716800
4351,353,20,1402617600
4352,26,0,1255392000
4352,2,1,1273622400
4352,450,2,1291852800
4352,84,3,1325808000
4352,157,4,1329177600
4352,807,5,1352764800
4352,191,6,1368057600
4352,159,7,1401321600
4352,934,8,1404086400
4353,976,0,1290038400
4353,155,1,1303257600
4353,375,2,1305763200
4353,191,3,1306281600
4353,397,4,1311206400
4353,784,5,1321920000
4353,1305,6,1343260800
4353,98,7,1353024000
4353,992,8,1369267200
4354,2233,0,1252972800
4354,26,1,1255564800
4354,43,2,1258329600
4354,9,3,1261008000
4354,6,4,1264032000
4354,12,5,1264032000
4354,48,6,1272412800
4354,10,7,1282780800
4354,782,8,1285286400
4354,66,9,1288224000
4354,191,10,1305763200
4354,209,11,1311811200
4354,90,12,1313884800
4354,131,13,1324512000
4354,34,14,1332288000
4354,200,15,1332374400
4354,28,16,1337212800
4354,119,17,1348617600
4354,227,18,1350432000
4354,30,19,1371081600
4354,468,20,1403049600
4355,709,0,1235520000
4355,191,1,1301529600
4355,219,2,1332201600
4355,874,3,1332201600
4355,348,4,1363824000
4355,532,5,1387411200
4355,173,6,1399680000
4355,35,7,1399680000
4355,160,8,1399680000
4355,205,9,1403049600
4355,621,10,1405900800
4356,540,0,1284336000
4356,231,1,1363737600
4356,1972,2,1366934400
4356,1399,3,1366934400
4356,1910,4,1382227200
4357,116,0,1291507200
4357,422,1,1300838400
4357,144,2,1316908800
4357,117,3,1331856000
4357,245,4,1362009600
4357,534,5,1391299200
4358,315,0,1288137600
4358,592,1,1299369600
4358,422,2,1300838400
4358,305,3,1325203200
4358,489,4,1382400000
4358,930,5,1383004800
4358,1202,6,1404172800
4359,448,0,1304467200
4359,222,1,1307404800
4359,118,2,1316995200
4359,97,3,1329264000
4359,138,4,1344211200
4359,98,5,1353024000
4359,91,6,1354665600
4359,608,7,1360713600
4359,479,8,1365120000
4359,390,9,1367625600
4359,396,10,1392681600
4359,56,11,1396915200
4359,223,12,1400544000
4359,791,13,1403654400
4360,448,0,1305763200
4360,101,1,1332374400
4360,18,2,1345075200
4360,176,3,1386288000
4360,804,4,1392854400
4361,448,0,1304899200
4361,44,1,1306368000
4361,395,2,1322438400
4361,333,3,1324598400
4361,34,4,1325721600
4361,227,5,1351123200
4361,669,6,1386201600
4361,556,7,1390348800
4361,216,8,1403049600
4362,3,0,1247788800
4362,65,1,1271376000
4362,161,2,1297900800
4362,448,3,1305849600
4362,659,4,1353456000
4363,448,0,1304553600
4363,968,1,1334188800
4363,469,2,1343692800
4363,162,3,1387929600
4363,42,4,1388448000
4363,830,5,1389830400
4364,1269,0,1288656000
4364,448,1,1304294400
4364,144,2,1316822400
4364,126,3,1324857600
4364,157,4,1327536000
4364,489,5,1382659200
4365,448,0,1305763200
4365,108,1,1319587200
4365,52,2,1325635200
4365,334,3,1333929600
4365,467,4,1333929600
4365,71,5,1337817600
4365,432,6,1370908800
4365,203,7,1380499200
4365,45,8,1380499200
4365,229,9,1380499200
4365,883,10,1384387200
4365,42,11,1388448000
4365,585,12,1393459200
4365,501,13,1395273600
4365,481,14,1397692800
4365,471,15,1397692800
4365,535,16,1397692800
4365,172,17,1399507200
4365,56,18,1399507200
4365,404,19,1399507200
4365,625,20,1399507200
4365,216,21,1402358400
4366,36,0,1258416000
4366,55,1,1265500800
4366,13,2,1265500800
4366,15,3,1271635200
4366,811,4,1281484800
4366,95,5,1285027200
4366,1025,6,1285113600
4366,497,7,1286841600
4366,21,8,1292371200
4366,395,9,1329091200
4366,128,10,1329955200
4366,143,11,1331510400
4366,285,12,1339804800
4366,71,13,1339804800
4366,18,14,1345420800
4366,210,15,1346803200
4366,323,16,1367107200
4366,31,17,1368316800
4366,533,18,1380153600
4366,883,19,1387238400
4366,174,20,1400716800
4366,404,21,1400716800
4366,406,22,1404691200
4367,44,0,1307145600
4367,136,1,1308873600
4367,29,2,1309478400
4367,395,3,1322784000
4367,426,4,1334448000
4367,926,5,1375315200
4367,993,6,1376265600
4367,287,7,1378684800
4367,729,8,1398729600
4367,933,9,1403308800
4368,222,0,1308355200
4368,82,1,1318118400
4368,28,2,1318118400
4368,395,3,1327536000
4368,874,4,1335398400
4368,52,5,1374278400
4369,131,0,1321488000
4369,395,1,1322352000
4369,922,2,1388620800
4369,483,3,1403827200
4369,438,4,1404518400
4369,832,5,1404518400
4370,168,0,1375488000
4370,444,1,1375488000
4370,1247,2,1403049600
4370,2419,3,1403049600
4370,649,4,1403308800
4371,195,0,1373155200
4371,396,1,1395273600
4371,197,2,1397692800
4371,56,3,1397692800
4371,216,4,1403568000
4371,240,5,1403568000
4372,496,0,1319328000
4372,197,1,1400889600
4372,366,2,1401321600
4372,272,3,1401321600
4372,277,4,1401753600
4372,884,5,1403654400
4373,50,0,1305849600
4373,52,1,1372291200
4373,726,2,1387411200
4373,35,3,1397692800
4373,197,4,1399248000
4373,216,5,1400716800
4373,275,6,1404950400
4373,1124,7,1404950400
4374,3,0,1247702400
4374,981,1,1282953600
4374,982,2,1286323200
4374,430,3,1368576000
4374,431,4,1368576000
4374,441,5,1376524800
4374,56,6,1397606400
4374,197,7,1400112000
4375,222,0,1306800000
4375,67,1,1309824000
4375,136,2,1315008000
4375,400,3,1317081600
4375,304,4,1319846400
4375,349,5,1320537600
4375,467,6,1320537600
4375,381,7,1323648000
4375,498,8,1323734400
4375,97,9,1326067200
4375,1763,10,1328832000
4375,426,11,1333929600
4375,350,12,1339027200
4375,18,13,1344643200
4375,119,14,1346544000
4375,760,15,1362268800
4375,188,16,1373155200
4375,52,17,1374019200
4375,146,18,1375401600
4375,25,19,1391212800
4375,197,20,1399680000
4375,216,21,1399680000
4375,261,22,1402704000
4375,298,23,1403740800
4375,311,24,1403740800
4376,3,0,1247702400
4376,44,1,1321401600
4376,102,2,1321401600
4376,257,3,1331769600
4376,137,4,1365638400
4376,7,5,1366070400
4376,287,6,1379462400
4376,341,7,1395187200
4376,500,8,1399852800
4376,56,9,1399852800
4376,160,10,1400112000
4376,353,11,1402272000
4376,197,12,1403136000
4377,216,0,1398211200
4377,242,1,1399248000
4377,197,2,1399334400
4377,150,3,1399420800
4377,1159,4,1401148800
4377,321,5,1402012800
4378,144,0,1317168000
4378,349,1,1327449600
4378,195,2,1376092800
4378,197,3,1400112000
4378,178,4,1400112000
4378,261,5,1403740800
4379,751,0,1355270400
4379,1693,1,1370131200
4379,1704,2,1370131200
4379,365,3,1370131200
4379,2017,4,1370131200
4379,2026,5,1370131200
4380,1693,0,1167091200
4380,4,1,1308182400
4380,8,2,1308182400
4380,384,3,1360195200
4380,188,4,1372291200
4381,1526,0,1229644800
4381,2212,1,1277769600
4381,231,2,1335225600
4381,927,3,1360281600
4381,826,4,1371340800
4382,319,0,1330300800
4382,517,1,1398902400
4382,1928,2,1400371200
4382,337,3,1400371200
4382,371,4,1400371200
4383,221,0,1306281600
4383,67,1,1306800000
4383,517,2,1311984000
4383,367,3,1314057600
4383,52,4,1324512000
4383,138,5,1345766400
4383,79,6,1351987200
4383,110,7,1360972800
4383,258,8,1365120000
4383,176,9,1387238400
4383,300,10,1393027200
4383,172,11,1398556800
4383,113,12,1405555200
4383,213,13,1405555200
4383,354,14,1405814400
4383,571,15,1405814400
4383,2051,16,1405814400
4383,459,17,1405814400
4384,509,0,1304467200
4384,256,1,1306368000
4384,221,2,1306368000
4384,50,3,1308182400
4384,517,4,1368835200
4384,661,5,1368835200
4384,337,6,1374883200
4384,104,7,1379548800
4384,25,8,1395446400
4384,113,9,1403136000
4384,277,10,1403740800
4385,517,0,1313193600
4385,488,1,1316822400
4385,131,2,1321488000
4385,304,3,1331683200
4385,143,4,1341619200
4385,878,5,1366761600
4385,323,6,1367539200
4385,288,7,1388534400
4385,162,8,1388620800
4385,281,9,1392508800
4385,582,10,1392854400
4385,64,11,1393977600
4385,172,12,1398729600
4385,173,13,1401235200
4385,342,14,1402272000
4385,272,15,1403740800
4386,217,0,1313020800
4386,127,1,1313366400
4386,862,2,1313366400
4386,786,3,1358121600
4386,2406,4,1358294400
4387,15,0,1272672000
4387,88,1,1346025600
4387,74,2,1352678400
4387,248,3,1353715200
4387,1256,4,1364256000
4387,567,5,1367020800
4387,352,6,1383091200
4387,466,7,1390435200
4387,127,8,1390608000
4387,341,9,1391644800
4387,307,10,1400284800
4387,570,11,1404000000
4387,459,12,1404345600
4388,127,0,1257638400
4388,168,1,1316304000
4388,444,2,1316304000
4388,982,3,1316304000
4388,1568,4,1371254400
4389,168,0,1360972800
4389,444,1,1360972800
4389,980,2,1384300800
4389,127,3,1401926400
4389,649,4,1401926400
4390,127,0,1269388800
4390,519,1,1269388800
4390,412,2,1315958400
4390,1983,3,1315958400
4390,518,4,1394668800
4391,972,0,1271030400
4391,1081,1,1330387200
4391,257,2,1330387200
4391,1249,3,1384992000
4391,1590,4,1384992000
4391,671,5,1403136000
4392,706,0,1374105600
4392,182,1,1374105600
4392,58,2,1374105600
4392,868,3,1374364800
4392,1403,4,1395100800
4392,1764,5,1395100800
4392,111,6,1405209600
4393,474,0,1287360000
4393,1261,1,1287360000
4393,378,2,1316044800
4393,1706,3,1320019200
4393,706,4,1333584000
4393,496,5,1369094400
4393,642,6,1369094400
4393,1014,7,1396656000
4394,717,0,1340582400
4394,804,1,1342051200
4394,1161,2,1342310400
4394,706,3,1344729600
4394,787,4,1399939200
4394,763,5,1399939200
4395,801,0,1326153600
4395,978,1,1326499200
4395,648,2,1326758400
4395,541,3,1326758400
4395,2015,4,1326758400
4396,542,0,1317427200
4396,801,1,1323129600
4396,655,2,1323216000
4396,253,3,1335312000
4396,512,4,1340755200
4396,74,5,1353024000
4396,110,6,1356825600
4396,132,7,1357084800
4396,608,8,1360195200
4396,258,9,1365292800
4396,441,10,1375574400
4396,428,11,1376956800
4396,533,12,1377734400
4396,145,13,1379894400
4396,177,14,1383004800
4396,303,15,1383436800
4396,1120,16,1386115200
4396,1597,17,1389052800
4397,708,0,1353196800
4397,965,1,1403913600
4397,451,2,1403913600
4397,2345,3,1404000000
4397,111,4,1404000000
4398,1294,0,1327363200
4398,1379,1,1327536000
4398,745,2,1354233600
4398,1291,3,1379635200
4398,86,4,1379635200
4399,805,0,1370476800
4399,20,1,1370476800
4399,156,2,1371600000
4399,1251,3,1381017600
4399,1970,4,1385596800
4399,2256,5,1385769600
4399,265,6,1385769600
4399,1722,7,1387411200
4399,437,8,1387411200
4400,1251,0,1396137600
4400,252,1,1400630400
4400,82,2,1400630400
4400,871,3,1400630400
4400,789,4,1402617600
4401,1382,0,1359244800
4401,2342,1,1359244800
4401,1768,2,1359244800
4401,1913,3,1361059200
4401,1027,4,1361059200
4402,814,0,1284249600
4402,802,1,1337731200
4402,609,2,1337731200
4402,2360,3,1376179200
4402,231,4,1376524800
4403,1555,0,1332633600
4403,968,1,1358294400
4403,707,2,1366070400
4403,802,3,1393891200
4403,187,4,1398816000
4404,156,0,1355270400
4404,446,1,1357862400
4404,746,2,1360972800
4404,361,3,1374105600
4404,1027,4,1374105600
4404,530,5,1374105600
4404,1186,6,1390089600
4405,900,0,1209081600
4405,26,1,1258502400
4405,445,2,1335312000
4405,12,3,1365120000
4405,104,4,1374969600
4405,324,5,1393804800
4405,56,6,1398556800
4406,900,0,1209513600
4406,424,1,1300924800
4406,270,2,1311811200
4406,399,3,1320710400
4406,248,4,1351123200
4407,1975,0,1294876800
4407,86,1,1294876800
4407,904,2,1295049600
4407,1932,3,1301875200
4407,1734,4,1326153600
4407,2216,5,1339718400
4408,151,0,1393200000
4408,86,1,1393200000
4408,1033,2,1393200000
4408,1190,3,1393200000
4408,1014,4,1394841600
4408,1914,5,1394841600
4409,1715,0,1287273600
4409,1267,1,1287273600
4409,1945,2,1293235200
4409,565,3,1306108800
4409,1014,4,1306195200
4409,1958,5,1327881600
4410,1977,0,1296950400
4410,1252,1,1359072000
4410,1076,2,1359072000
4410,1585,3,1359072000
4410,1775,4,1359072000
4411,968,0,1303862400
4411,1157,1,1310256000
4411,1279,2,1310256000
4411,70,3,1310256000
4411,144,4,1327104000
4411,1193,5,1327104000
4412,1528,0,1308528000
4412,84,1,1326931200
4412,124,2,1397692800
4412,321,3,1403740800
4412,252,4,1405036800
4412,715,5,1405036800
4412,490,6,1405036800
4413,1192,0,1345593600
4413,1015,1,1359417600
4413,1915,2,1362873600
4413,361,3,1377216000
4413,583,4,1391385600
