4898,105,2,1355616000
4898,1594,3,1358726400
4898,389,4,1369612800
4899,137,0,1341014400
4899,620,1,1362009600
4899,545,2,1366675200
4899,389,3,1367107200
4899,789,4,1388275200
4899,830,5,1390348800
4899,1316,6,1403395200
4900,91,0,1353369600
4900,523,1,1367712000
4900,761,2,1382400000
4900,141,3,1395273600
4900,204,4,1403136000
4901,386,0,1355788800
4901,499,1,1366243200
4901,1442,2,1386115200
4901,597,3,1389052800
4901,626,4,1398297600
4901,932,5,1403740800
4902,74,0,1351036800
4902,110,1,1356912000
4902,278,2,1372809600
4902,42,3,1386201600
4902,490,4,1403481600
4902,211,5,1403740800
4903,724,0,1385596800
4903,179,1,1385596800
4903,627,2,1395964800
4903,586,3,1396051200
4903,223,4,1398988800
4904,1600,0,1390003200
4904,241,1,1394755200
4904,372,2,1397692800
4904,491,3,1401321600
4904,559,4,1404172800
